Development Finance,Tenure,Purchaser,Capital €m
State Funding,One-Off Builds,State,
State Funding,One-Off Builds,Private Individuals,
State Funding,One-Off Builds,Institutional,
State Funding,Social Housing,State,0
State Funding,Social Housing,Private Individuals,
State Funding,Social Housing,Institutional,
State Funding,Afforable for sale,State,
State Funding,Afforable for sale,Private Individuals, -   
State Funding,Afforable for sale,Institutional,
State Funding,Affordable Cost Rental,State,
State Funding,Affordable Cost Rental,Private Individuals,
State Funding,Affordable Cost Rental,Institutional, -   
State Funding,Private for Sale,State,
State Funding,Private for Sale,Private Individuals,
State Funding,Private for Sale,Institutional,
State Funding,Private for Rent (PRS),State,
State Funding,Private for Rent (PRS),Private Individuals,
State Funding,Private for Rent (PRS),Institutional,
Private (Domestic),One-Off Builds,State,
Private (Domestic),One-Off Builds,Private Individuals, -   
Private (Domestic),One-Off Builds,Institutional,
Private (Domestic),Social Housing,State, -   
Private (Domestic),Social Housing,Private Individuals,
Private (Domestic),Social Housing,Institutional,
Private (Domestic),Afforable for sale,State,
Private (Domestic),Afforable for sale,Private Individuals," 2,063 "
Private (Domestic),Afforable for sale,Institutional,
Private (Domestic),Affordable Cost Rental,State,
Private (Domestic),Affordable Cost Rental,Private Individuals,
Private (Domestic),Affordable Cost Rental,Institutional, -   
Private (Domestic),Private for Sale,State,
Private (Domestic),Private for Sale,Private Individuals, -   
Private (Domestic),Private for Sale,Institutional,
Private (Domestic),Private for Rent (PRS),State,
Private (Domestic),Private for Rent (PRS),Private Individuals,
Private (Domestic),Private for Rent (PRS),Institutional, -   
Private (Institutional),One-Off Builds,State,
Private (Institutional),One-Off Builds,Private Individuals,
Private (Institutional),One-Off Builds,Institutional,
Private (Institutional),Social Housing,State, -   
Private (Institutional),Social Housing,Private Individuals,
Private (Institutional),Social Housing,Institutional,
Private (Institutional),Afforable for sale,State,
Private (Institutional),Afforable for sale,Private Individuals, -   
Private (Institutional),Afforable for sale,Institutional,
Private (Institutional),Affordable Cost Rental,State,
Private (Institutional),Affordable Cost Rental,Private Individuals,
Private (Institutional),Affordable Cost Rental,Institutional, -   
Private (Institutional),Private for Sale,State,
Private (Institutional),Private for Sale,Private Individuals, 802 
Private (Institutional),Private for Sale,Institutional,
Private (Institutional),Private for Rent (PRS),State,
Private (Institutional),Private for Rent (PRS),Private Individuals,
Private (Institutional),Private for Rent (PRS),Institutional, 802 
